hw_synset_15440	反义词	hw_synset_14862
hw_synset_41810	上位词	hw_synset_1124
hw_synset_6969	反义词	hw_synset_7138
hw_synset_36323	上位词	hw_synset_1093
hw_synset_20224	上位词	hw_synset_1124
hw_synset_4025	上位词	hw_synset_774
hw_synset_787	上位词	hw_synset_799
hw_synset_14904	反义词	hw_synset_15065
hw_synset_4960	反义词	hw_synset_5235
hw_synset_41955	上位词	hw_synset_1793
hw_synset_3512	上位词	hw_synset_1124
hw_synset_27265	上位词	hw_synset_8535
hw_synset_28282	上位词	hw_synset_2673
hw_synset_5231	反义词	hw_synset_14762
hw_synset_1189	上位词	hw_synset_1188
hw_synset_12321	整体词	hw_synset_2646
hw_synset_14493	反义词	hw_synset_15324
hw_synset_3038	上位词	hw_synset_1790
hw_synset_4750	反义词	hw_synset_4905
hw_synset_7823	反义词	hw_synset_7385
hw_synset_7002	反义词	hw_synset_6887
hw_synset_2317	上位词	hw_synset_1181
hw_synset_16207	反义词	hw_synset_15168
hw_synset_6991	反义词	hw_synset_6929
hw_synset_19238	上位词	hw_synset_799
hw_synset_30777	上位词	hw_synset_1953
hw_synset_6942	反义词	hw_synset_6964
hw_synset_1500	材料词	hw_synset_2058
hw_synset_1450	整体词	hw_synset_1812
hw_synset_1839	上位词	hw_synset_1822
hw_synset_6893	反义词	hw_synset_7007
hw_synset_26422	上位词	hw_synset_1721
hw_synset_8015	反义词	hw_synset_656
hw_synset_1032	整体词	hw_synset_2564
hw_synset_27994	上位词	hw_synset_3395
hw_synset_15444	反义词	hw_synset_4811
hw_synset_45789	反义词	hw_synset_45781
hw_synset_27797	上位词	hw_synset_1721
hw_synset_7216	反义词	hw_synset_7648
hw_synset_14762	反义词	hw_synset_5231
hw_synset_7429	反义词	hw_synset_7816
hw_synset_3458	上位词	hw_synset_1812
hw_synset_3876	上位词	hw_synset_1721
hw_synset_3246	上位词	hw_synset_1093
hw_synset_14544	反义词	hw_synset_14855
hw_synset_6897	反义词	hw_synset_7044
hw_synset_7055	反义词	hw_synset_182
hw_synset_45564	整体词	hw_synset_32745
hw_synset_7446	反义词	hw_synset_44568
hw_synset_32875	上位词	hw_synset_1721
hw_synset_20249	上位词	hw_synset_1471
hw_synset_12824	上位词	hw_synset_1495
hw_synset_4746	反义词	hw_synset_4763
hw_synset_36096	上位词	hw_synset_1721
hw_synset_15097	反义词	hw_synset_14763
hw_synset_3088	上位词	hw_synset_11171
hw_synset_11840	上位词	hw_synset_11840
hw_synset_29160	整体词	hw_synset_10456
hw_synset_4762	反义词	hw_synset_14504
hw_synset_2792	上位词	hw_synset_2673
hw_synset_14518	反义词	hw_synset_4903
hw_synset_252	反义词	hw_synset_7327
hw_synset_4628	上位词	hw_synset_3143
hw_synset_22426	反义词	hw_synset_6816
hw_synset_425	反义词	hw_synset_7684
hw_synset_14757	反义词	hw_synset_5231
hw_synset_27253	上位词	hw_synset_1124
hw_synset_37459	整体词	hw_synset_1911
hw_synset_41431	上位词	hw_synset_1790
hw_synset_11408	上位词	hw_synset_838
hw_synset_41	反义词	hw_synset_7072
hw_synset_2469	上位词	hw_synset_2468
hw_synset_14494	反义词	hw_synset_15322
hw_synset_11615	上位词	hw_synset_1124
hw_synset_13094	上位词	hw_synset_1124
hw_synset_39369	整体词	hw_synset_1721
hw_synset_14515	反义词	hw_synset_14696
hw_synset_37110	上位词	hw_synset_2249
hw_synset_18680	反义词	hw_synset_38388
hw_synset_5234	反义词	hw_synset_14764
hw_synset_13235	整体词	hw_synset_11171
hw_synset_464	反义词	hw_synset_7109
hw_synset_44130	上位词	hw_synset_1093
hw_synset_7882	反义词	hw_synset_44
hw_synset_7234	反义词	hw_synset_7029
hw_synset_8534	上位词	hw_synset_8535
hw_synset_37974	反义词	hw_synset_29951
hw_synset_12287	上位词	hw_synset_1471
hw_synset_2733	上位词	hw_synset_1812
hw_synset_30232	反义词	hw_synset_29826
hw_synset_40616	上位词	hw_synset_985
hw_synset_322	反义词	hw_synset_7064
hw_synset_10355	上位词	hw_synset_2246
hw_synset_12998	上位词	hw_synset_1573
hw_synset_4960	反义词	hw_synset_15100
hw_synset_33737	反义词	hw_synset_41216
hw_synset_41674	上位词	hw_synset_1124
hw_synset_3998	上位词	hw_synset_929
hw_synset_47537	上位词	hw_synset_1124
hw_synset_40166	整体词	hw_synset_1025
hw_synset_30360	上位词	hw_synset_976
hw_synset_305	反义词	hw_synset_7362
hw_synset_16697	反义词	hw_synset_16264
hw_synset_8315	反义词	hw_synset_2176
hw_synset_17707	上位词	hw_synset_1124
hw_synset_46213	上位词	hw_synset_1721
hw_synset_10228	上位词	hw_synset_1721
hw_synset_18063	上位词	hw_synset_956
hw_synset_6917	反义词	hw_synset_219
hw_synset_1870	上位词	hw_synset_1124
hw_synset_942	上位词	hw_synset_799
hw_synset_33701	上位词	hw_synset_3296
hw_synset_22295	反义词	hw_synset_7447
hw_synset_28023	上位词	hw_synset_1124
hw_synset_2544	反义词	hw_synset_10620
hw_synset_16112	反义词	hw_synset_16179
hw_synset_4812	反义词	hw_synset_5551
hw_synset_14468	反义词	hw_synset_5923
hw_synset_46015	反义词	hw_synset_15955
hw_synset_48	反义词	hw_synset_6898
hw_synset_12588	上位词	hw_synset_2246
hw_synset_22846	反义词	hw_synset_23159
hw_synset_27744	上位词	hw_synset_1124
hw_synset_9724	上位词	hw_synset_2646
hw_synset_32548	反义词	hw_synset_19935
hw_synset_14438	上位词	hw_synset_838
hw_synset_40849	上位词	hw_synset_1124
hw_synset_13156	上位词	hw_synset_1721
hw_synset_11341	上位词	hw_synset_1721
hw_synset_332	反义词	hw_synset_7515
hw_synset_24890	上位词	hw_synset_799
hw_synset_7930	反义词	hw_synset_7694
hw_synset_15302	反义词	hw_synset_16311
hw_synset_33940	反义词	hw_synset_33934
hw_synset_11836	上位词	hw_synset_2330
hw_synset_10446	上位词	hw_synset_1124
hw_synset_4944	反义词	hw_synset_4796
hw_synset_3319	反义词	hw_synset_8598
hw_synset_7823	反义词	hw_synset_7386
hw_synset_7383	反义词	hw_synset_7038
hw_synset_34553	反义词	hw_synset_4077
hw_synset_13442	上位词	hw_synset_1124
hw_synset_47302	反义词	hw_synset_19996
hw_synset_7326	反义词	hw_synset_252
hw_synset_14564	反义词	hw_synset_4957
hw_synset_21632	上位词	hw_synset_1721
hw_synset_367	反义词	hw_synset_216
hw_synset_14807	反义词	hw_synset_14576
hw_synset_123	反义词	hw_synset_224
hw_synset_5090	反义词	hw_synset_14491
hw_synset_3854	上位词	hw_synset_1124
hw_synset_13054	上位词	hw_synset_37204
hw_synset_10859	上位词	hw_synset_1812
hw_synset_647	反义词	hw_synset_7737
hw_synset_41971	上位词	hw_synset_1124
hw_synset_312	反义词	hw_synset_7893
hw_synset_19451	上位词	hw_synset_1124
hw_synset_9224	上位词	hw_synset_1500
hw_synset_39056	反义词	hw_synset_47364
hw_synset_25819	上位词	hw_synset_1124
hw_synset_131	反义词	hw_synset_7168
hw_synset_13738	上位词	hw_synset_1124
hw_synset_4961	反义词	hw_synset_5235
hw_synset_7121	反义词	hw_synset_274
hw_synset_14472	反义词	hw_synset_14831
hw_synset_12362	上位词	hw_synset_1124
hw_synset_5964	反义词	hw_synset_6446
hw_synset_14751	反义词	hw_synset_14562
hw_synset_10290	上位词	hw_synset_2164
hw_synset_8013	反义词	hw_synset_7976
hw_synset_2290	上位词	hw_synset_1181
hw_synset_8595	反义词	hw_synset_33699
hw_synset_10732	上位词	hw_synset_1573
hw_synset_22401	上位词	hw_synset_1790
hw_synset_7547	反义词	hw_synset_335
hw_synset_35362	上位词	hw_synset_1124
hw_synset_3304	上位词	hw_synset_1124
hw_synset_1833	上位词	hw_synset_1822
hw_synset_4799	反义词	hw_synset_14510
hw_synset_46155	整体词	hw_synset_1495
hw_synset_14524	反义词	hw_synset_15049
hw_synset_283	反义词	hw_synset_447
hw_synset_9040	反义词	hw_synset_793
hw_synset_14545	反义词	hw_synset_16231
hw_synset_47354	上位词	hw_synset_1093
hw_synset_36325	上位词	hw_synset_1124
hw_synset_32727	反义词	hw_synset_12778
hw_synset_6929	反义词	hw_synset_6993
hw_synset_6515	反义词	hw_synset_5734
hw_synset_7391	反义词	hw_synset_207
hw_synset_22663	反义词	hw_synset_29420
hw_synset_2200	反义词	hw_synset_12748
hw_synset_12857	上位词	hw_synset_2598
hw_synset_8283	上位词	hw_synset_799
hw_synset_19897	上位词	hw_synset_1721
hw_synset_14577	反义词	hw_synset_14808
hw_synset_33817	上位词	hw_synset_3260
hw_synset_1734	上位词	hw_synset_1124
hw_synset_41820	上位词	hw_synset_32745
hw_synset_14892	反义词	hw_synset_15814
hw_synset_15168	反义词	hw_synset_16202
hw_synset_7761	反义词	hw_synset_217
hw_synset_26591	上位词	hw_synset_1495
hw_synset_75	反义词	hw_synset_7015
hw_synset_14517	反义词	hw_synset_4903
hw_synset_14545	反义词	hw_synset_16234
hw_synset_14548	反义词	hw_synset_16231
hw_synset_88	反义词	hw_synset_7353
hw_synset_25840	上位词	hw_synset_1093
hw_synset_2505	反义词	hw_synset_11151
hw_synset_7506	反义词	hw_synset_7053
hw_synset_47026	整体词	hw_synset_3364
hw_synset_7398	反义词	hw_synset_328
hw_synset_5060	反义词	hw_synset_14549
hw_synset_28456	反义词	hw_synset_33300
hw_synset_13894	上位词	hw_synset_2652
hw_synset_4633	反义词	hw_synset_39657
hw_synset_1330	上位词	hw_synset_1321
hw_synset_40731	整体词	hw_synset_1645
hw_synset_4311	上位词	hw_synset_799
hw_synset_1822	上位词	hw_synset_1822
hw_synset_21228	上位词	hw_synset_2329
hw_synset_45383	上位词	hw_synset_1721
hw_synset_9035	上位词	hw_synset_1282
hw_synset_7009	反义词	hw_synset_6
hw_synset_22332	上位词	hw_synset_37204
hw_synset_29221	反义词	hw_synset_29317
hw_synset_14030	上位词	hw_synset_2673
hw_synset_31234	上位词	hw_synset_1721
hw_synset_9156	上位词	hw_synset_1380
hw_synset_34933	整体词	hw_synset_3310
hw_synset_14926	反义词	hw_synset_5086
hw_synset_13318	上位词	hw_synset_25817
hw_synset_42253	上位词	hw_synset_2164
hw_synset_8487	上位词	hw_synset_1181
hw_synset_33876	上位词	hw_synset_1124
hw_synset_7684	反义词	hw_synset_7625
hw_synset_41586	上位词	hw_synset_2652
hw_synset_3397	上位词	hw_synset_8535
hw_synset_47498	反义词	hw_synset_21713
hw_synset_109	反义词	hw_synset_7748
hw_synset_4466	上位词	hw_synset_1953
hw_synset_6887	反义词	hw_synset_7008
hw_synset_15359	反义词	hw_synset_5847
hw_synset_155	反义词	hw_synset_239
hw_synset_44001	上位词	hw_synset_2598
hw_synset_23914	上位词	hw_synset_1721
hw_synset_15168	反义词	hw_synset_16205
hw_synset_11173	反义词	hw_synset_2335
hw_synset_18648	反义词	hw_synset_38388
hw_synset_30190	整体词	hw_synset_2995
hw_synset_23702	整体词	hw_synset_27659
hw_synset_44946	整体词	hw_synset_32745
hw_synset_6948	反义词	hw_synset_12
hw_synset_11292	上位词	hw_synset_838
hw_synset_15325	反义词	hw_synset_14493
hw_synset_37249	上位词	hw_synset_1790
hw_synset_8467	上位词	hw_synset_838
hw_synset_3863	上位词	hw_synset_1953
hw_synset_2061	上位词	hw_synset_1181
hw_synset_7039	反义词	hw_synset_504
hw_synset_6515	反义词	hw_synset_5733
hw_synset_5403	反义词	hw_synset_6385
hw_synset_1288	反义词	hw_synset_8315
hw_synset_3400	上位词	hw_synset_1124
hw_synset_10988	上位词	hw_synset_1721
hw_synset_80	反义词	hw_synset_7505
hw_synset_23991	上位词	hw_synset_2438
hw_synset_14509	反义词	hw_synset_14995
hw_synset_28413	上位词	hw_synset_1573
hw_synset_168	反义词	hw_synset_95
hw_synset_1775	上位词	hw_synset_1181
hw_synset_2994	反义词	hw_synset_906
hw_synset_1549	反义词	hw_synset_9227
hw_synset_21392	上位词	hw_synset_1721
hw_synset_28192	整体词	hw_synset_2652
hw_synset_451	反义词	hw_synset_7632
hw_synset_10123	反义词	hw_synset_3929
hw_synset_29664	反义词	hw_synset_3379
hw_synset_8807	上位词	hw_synset_1106
hw_synset_7279	反义词	hw_synset_442
hw_synset_7773	反义词	hw_synset_7664
hw_synset_37857	上位词	hw_synset_37204
hw_synset_10381	上位词	hw_synset_838
hw_synset_14860	反义词	hw_synset_15440
hw_synset_8966	上位词	hw_synset_1384
hw_synset_1220	上位词	hw_synset_1093
hw_synset_14549	反义词	hw_synset_5060
hw_synset_8489	上位词	hw_synset_2776
hw_synset_1543	上位词	hw_synset_1124
hw_synset_5680	反义词	hw_synset_14902
hw_synset_619	反义词	hw_synset_7695
hw_synset_14487	反义词	hw_synset_5091
hw_synset_572	反义词	hw_synset_7706
hw_synset_7615	反义词	hw_synset_187
hw_synset_35936	反义词	hw_synset_32937
hw_synset_47540	上位词	hw_synset_2246
hw_synset_1767	上位词	hw_synset_838
hw_synset_7286	反义词	hw_synset_7350
hw_synset_12866	上位词	hw_synset_1573
hw_synset_1653	上位词	hw_synset_1721
hw_synset_14527	反义词	hw_synset_5457
hw_synset_14485	反义词	hw_synset_15322
hw_synset_101	反义词	hw_synset_147
hw_synset_9983	上位词	hw_synset_1953
hw_synset_10982	上位词	hw_synset_1721
hw_synset_21261	上位词	hw_synset_814
hw_synset_3631	上位词	hw_synset_1124
hw_synset_870	上位词	hw_synset_8535
hw_synset_7403	反义词	hw_synset_527
hw_synset_1500	材料词	hw_synset_47013
hw_synset_14540	反义词	hw_synset_14504
hw_synset_5232	反义词	hw_synset_14759
hw_synset_24611	整体词	hw_synset_1124
hw_synset_1513	材料词	hw_synset_2187
hw_synset_14994	反义词	hw_synset_14510
hw_synset_7250	反义词	hw_synset_257
hw_synset_36492	上位词	hw_synset_1124
hw_synset_30945	整体词	hw_synset_2564
hw_synset_15682	反义词	hw_synset_5696
hw_synset_14911	反义词	hw_synset_14936
hw_synset_34006	上位词	hw_synset_1721
hw_synset_7704	反义词	hw_synset_7176
hw_synset_7458	反义词	hw_synset_7364
hw_synset_4818	反义词	hw_synset_14941
hw_synset_15322	反义词	hw_synset_14487
hw_synset_11119	上位词	hw_synset_1384
hw_synset_4432	上位词	hw_synset_799
hw_synset_14550	反义词	hw_synset_16231
hw_synset_7624	反义词	hw_synset_7687
hw_synset_12402	反义词	hw_synset_29419
hw_synset_27088	上位词	hw_synset_1093
hw_synset_14490	反义词	hw_synset_15321
hw_synset_7010	反义词	hw_synset_429
hw_synset_5923	反义词	hw_synset_4725
hw_synset_1593	上位词	hw_synset_1585
hw_synset_785	上位词	hw_synset_799
hw_synset_38281	反义词	hw_synset_19924
hw_synset_7039	反义词	hw_synset_7699
hw_synset_5923	反义词	hw_synset_14467
hw_synset_893	反义词	hw_synset_1243
hw_synset_12001	上位词	hw_synset_1124
hw_synset_21620	整体词	hw_synset_3056
hw_synset_5403	反义词	hw_synset_16312
hw_synset_1831	上位词	hw_synset_1822
hw_synset_12099	反义词	hw_synset_30717
hw_synset_7231	反义词	hw_synset_299
hw_synset_8157	反义词	hw_synset_8170
hw_synset_814	材料词	hw_synset_8988
hw_synset_7505	反义词	hw_synset_7053
hw_synset_6899	反义词	hw_synset_6948
hw_synset_59	反义词	hw_synset_387
hw_synset_19137	上位词	hw_synset_2776
hw_synset_13251	上位词	hw_synset_1124
hw_synset_27341	整体词	hw_synset_1816
hw_synset_1386	上位词	hw_synset_1384
hw_synset_7008	反义词	hw_synset_6894
hw_synset_14541	反义词	hw_synset_16231
hw_synset_4191	上位词	hw_synset_1953
hw_synset_11328	上位词	hw_synset_1124
hw_synset_16068	反义词	hw_synset_6277
hw_synset_5955	反义词	hw_synset_4774
hw_synset_7300	反义词	hw_synset_6886
hw_synset_1273	整体词	hw_synset_2078
hw_synset_7464	反义词	hw_synset_186
hw_synset_7910	反义词	hw_synset_6982
hw_synset_12560	反义词	hw_synset_3225
hw_synset_35937	反义词	hw_synset_32938
hw_synset_16226	反义词	hw_synset_6311
hw_synset_1382	上位词	hw_synset_1384
hw_synset_11966	上位词	hw_synset_1573
hw_synset_9632	上位词	hw_synset_1793
hw_synset_14808	反义词	hw_synset_14574
hw_synset_18873	上位词	hw_synset_1790
hw_synset_8535	上位词	hw_synset_8535
hw_synset_44937	上位词	hw_synset_1181
hw_synset_5997	反义词	hw_synset_5145
hw_synset_43828	上位词	hw_synset_1721
hw_synset_36453	上位词	hw_synset_1124
hw_synset_9029	整体词	hw_synset_2078
hw_synset_39659	上位词	hw_synset_1953
hw_synset_7743	反义词	hw_synset_7945
hw_synset_3595	上位词	hw_synset_1495
hw_synset_108	反义词	hw_synset_251
hw_synset_32726	反义词	hw_synset_7719
hw_synset_5997	反义词	hw_synset_15012
hw_synset_4237	上位词	hw_synset_1106
hw_synset_7187	反义词	hw_synset_101
hw_synset_24717	整体词	hw_synset_2564
hw_synset_29777	反义词	hw_synset_37933
hw_synset_42079	上位词	hw_synset_814
hw_synset_9807	整体词	hw_synset_2652
hw_synset_41433	上位词	hw_synset_32745
hw_synset_35367	上位词	hw_synset_9093
hw_synset_15449	反义词	hw_synset_14598
hw_synset_6964	反义词	hw_synset_6946
hw_synset_1181	材料词	hw_synset_3998
hw_synset_151	反义词	hw_synset_7237
hw_synset_6974	反义词	hw_synset_381
hw_synset_2858	整体词	hw_synset_2995
hw_synset_16030	反义词	hw_synset_31628
hw_synset_19401	上位词	hw_synset_2673
hw_synset_7354	反义词	hw_synset_7061
hw_synset_43236	上位词	hw_synset_1678
hw_synset_313	反义词	hw_synset_186
hw_synset_1509	上位词	hw_synset_838
hw_synset_1953	上位词	hw_synset_1953
hw_synset_26913	上位词	hw_synset_1721
hw_synset_12606	上位词	hw_synset_1124
hw_synset_15719	反义词	hw_synset_14628
hw_synset_10153	反义词	hw_synset_1543
hw_synset_7244	反义词	hw_synset_547
hw_synset_14513	反义词	hw_synset_14698
hw_synset_4100	上位词	hw_synset_799
hw_synset_6909	反义词	hw_synset_269
hw_synset_15167	反义词	hw_synset_16204
hw_synset_226	反义词	hw_synset_7125
hw_synset_8561	上位词	hw_synset_929
hw_synset_7664	反义词	hw_synset_7773
hw_synset_40052	上位词	hw_synset_1721
hw_synset_14053	反义词	hw_synset_18495
hw_synset_21216	反义词	hw_synset_21995
hw_synset_14698	反义词	hw_synset_14513
hw_synset_14997	反义词	hw_synset_4749
hw_synset_4480	反义词	hw_synset_3613
hw_synset_592	反义词	hw_synset_43
hw_synset_7929	反义词	hw_synset_7995
hw_synset_40323	整体词	hw_synset_2298
hw_synset_46859	上位词	hw_synset_37204
hw_synset_4644	上位词	hw_synset_1576
hw_synset_33611	上位词	hw_synset_1124
hw_synset_9995	上位词	hw_synset_1124
hw_synset_4901	反义词	hw_synset_14516
hw_synset_42043	上位词	hw_synset_1124
hw_synset_30498	上位词	hw_synset_1124
hw_synset_44508	上位词	hw_synset_1953
hw_synset_5089	反义词	hw_synset_14492
hw_synset_520	反义词	hw_synset_265
hw_synset_47144	整体词	hw_synset_1025
hw_synset_14619	反义词	hw_synset_15815
hw_synset_2330	上位词	hw_synset_2330
hw_synset_42390	上位词	hw_synset_2776
hw_synset_21216	反义词	hw_synset_23399
hw_synset_47286	反义词	hw_synset_19984
hw_synset_5848	反义词	hw_synset_5643
hw_synset_3655	上位词	hw_synset_1573
hw_synset_8474	上位词	hw_synset_1812
hw_synset_3392	上位词	hw_synset_3296
hw_synset_14757	反义词	hw_synset_15099
hw_synset_26132	上位词	hw_synset_1721
hw_synset_6912	反义词	hw_synset_629
hw_synset_1423	反义词	hw_synset_1428
hw_synset_7369	反义词	hw_synset_7089
hw_synset_6916	反义词	hw_synset_219
hw_synset_748	反义词	hw_synset_8251
hw_synset_6935	反义词	hw_synset_100
hw_synset_2055	上位词	hw_synset_1181
hw_synset_35358	上位词	hw_synset_8588
hw_synset_1798	上位词	hw_synset_1721
hw_synset_253	反义词	hw_synset_7328
hw_synset_36388	上位词	hw_synset_2564
hw_synset_14310	上位词	hw_synset_1124
hw_synset_4724	反义词	hw_synset_4991
hw_synset_4498	上位词	hw_synset_3327
hw_synset_1367	上位词	hw_synset_9130
hw_synset_42518	上位词	hw_synset_2652
hw_synset_13681	材料词	hw_synset_9130
hw_synset_7058	反义词	hw_synset_183
hw_synset_256	反义词	hw_synset_7825
hw_synset_40209	上位词	hw_synset_929
hw_synset_6935	反义词	hw_synset_7070
hw_synset_14696	反义词	hw_synset_14517
hw_synset_37945	上位词	hw_synset_2329
hw_synset_426	反义词	hw_synset_7683
hw_synset_9129	上位词	hw_synset_9130
hw_synset_7171	反义词	hw_synset_17640
hw_synset_5456	反义词	hw_synset_14526
hw_synset_14472	反义词	hw_synset_5052
hw_synset_4531	反义词	hw_synset_27879
hw_synset_7398	反义词	hw_synset_329
hw_synset_43938	上位词	hw_synset_1721
hw_synset_17739	反义词	hw_synset_4856
hw_synset_17667	反义词	hw_synset_17771
hw_synset_18920	上位词	hw_synset_985
hw_synset_887	上位词	hw_synset_1124
hw_synset_9133	上位词	hw_synset_9130
hw_synset_7505	反义词	hw_synset_7050
hw_synset_45187	上位词	hw_synset_1822
hw_synset_15821	反义词	hw_synset_5946
hw_synset_1307	上位词	hw_synset_1295
hw_synset_11648	上位词	hw_synset_1645
hw_synset_14517	反义词	hw_synset_14696
hw_synset_37673	上位词	hw_synset_2249
hw_synset_5134	反义词	hw_synset_5218
hw_synset_892	反义词	hw_synset_1244
hw_synset_15102	反义词	hw_synset_16120
hw_synset_25612	上位词	hw_synset_3260
hw_synset_42925	上位词	hw_synset_1093
hw_synset_7060	反义词	hw_synset_7354
hw_synset_9508	上位词	hw_synset_1678
hw_synset_35105	上位词	hw_synset_1124
hw_synset_8505	上位词	hw_synset_8535
hw_synset_34325	上位词	hw_synset_1384
hw_synset_15327	反义词	hw_synset_5893
hw_synset_24977	上位词	hw_synset_1911
hw_synset_11607	上位词	hw_synset_3260
hw_synset_39428	上位词	hw_synset_1093
hw_synset_11737	上位词	hw_synset_1721
hw_synset_4062	上位词	hw_synset_2598
hw_synset_18598	反义词	hw_synset_47030
hw_synset_43697	反义词	hw_synset_41055
hw_synset_15012	反义词	hw_synset_5997
hw_synset_43449	反义词	hw_synset_14592
hw_synset_47159	上位词	hw_synset_1124
hw_synset_3566	上位词	hw_synset_2246
hw_synset_42317	上位词	hw_synset_3143
hw_synset_3433	上位词	hw_synset_1124
hw_synset_4965	反义词	hw_synset_15098
hw_synset_14490	反义词	hw_synset_14931
hw_synset_9725	上位词	hw_synset_1124
hw_synset_6898	反义词	hw_synset_47
hw_synset_4348	上位词	hw_synset_2646
hw_synset_5231	反义词	hw_synset_14763
hw_synset_26864	整体词	hw_synset_3296
hw_synset_4483	上位词	hw_synset_2246
hw_synset_3431	上位词	hw_synset_1124
hw_synset_539	反义词	hw_synset_7496
hw_synset_1244	反义词	hw_synset_897
hw_synset_7071	反义词	hw_synset_40
hw_synset_1056	上位词	hw_synset_8724
hw_synset_9527	反义词	hw_synset_33150
hw_synset_40686	上位词	hw_synset_1705
hw_synset_29534	上位词	hw_synset_1996
hw_synset_7195	反义词	hw_synset_7804
hw_synset_43449	反义词	hw_synset_14590
hw_synset_7871	反义词	hw_synset_7539
hw_synset_956	上位词	hw_synset_956
hw_synset_16179	反义词	hw_synset_6260
hw_synset_10470	上位词	hw_synset_25817
hw_synset_84	反义词	hw_synset_7506
hw_synset_15102	反义词	hw_synset_16122
hw_synset_4810	反义词	hw_synset_5553
hw_synset_1863	上位词	hw_synset_1822
hw_synset_396	反义词	hw_synset_7500
hw_synset_9131	上位词	hw_synset_9130
hw_synset_2964	反义词	hw_synset_12736
hw_synset_26533	反义词	hw_synset_28106
hw_synset_21561	上位词	hw_synset_799
hw_synset_6980	反义词	hw_synset_7910
hw_synset_373	反义词	hw_synset_7079
hw_synset_5232	反义词	hw_synset_14754
hw_synset_6899	反义词	hw_synset_6955
hw_synset_7049	反义词	hw_synset_7505
hw_synset_13792	上位词	hw_synset_2298
hw_synset_32693	上位词	hw_synset_1124
hw_synset_793	反义词	hw_synset_9040
hw_synset_40452	上位词	hw_synset_3296
hw_synset_100	反义词	hw_synset_40
hw_synset_2892	上位词	hw_synset_868
hw_synset_3787	整体词	hw_synset_2564
hw_synset_2315	上位词	hw_synset_1181
hw_synset_34183	上位词	hw_synset_1721
hw_synset_7002	反义词	hw_synset_6895
hw_synset_10015	上位词	hw_synset_1181
hw_synset_21951	上位词	hw_synset_1124
hw_synset_14441	上位词	hw_synset_1790
hw_synset_35	反义词	hw_synset_7875
hw_synset_282	反义词	hw_synset_435
hw_synset_34544	反义词	hw_synset_43276
hw_synset_59	反义词	hw_synset_386
hw_synset_7492	反义词	hw_synset_365
hw_synset_26637	上位词	hw_synset_1093
hw_synset_15530	反义词	hw_synset_14902
hw_synset_3368	上位词	hw_synset_1812
hw_synset_142	反义词	hw_synset_7702
hw_synset_1195	上位词	hw_synset_1188
hw_synset_1428	反义词	hw_synset_1425
hw_synset_17760	上位词	hw_synset_799
hw_synset_16203	反义词	hw_synset_5319
hw_synset_7056	反义词	hw_synset_182
hw_synset_47526	上位词	hw_synset_1471
hw_synset_7359	反义词	hw_synset_144
hw_synset_38866	上位词	hw_synset_37204
hw_synset_7491	反义词	hw_synset_7549
hw_synset_31158	反义词	hw_synset_31157
hw_synset_13380	上位词	hw_synset_2646
hw_synset_2346	上位词	hw_synset_1124
hw_synset_37803	上位词	hw_synset_1705
hw_synset_7822	反义词	hw_synset_7385
hw_synset_39814	上位词	hw_synset_1124
hw_synset_19891	反义词	hw_synset_4020
hw_synset_39781	上位词	hw_synset_1181
hw_synset_35722	上位词	hw_synset_1996
hw_synset_3260	上位词	hw_synset_3260
hw_synset_22663	上位词	hw_synset_1124
hw_synset_7089	反义词	hw_synset_250
hw_synset_42419	整体词	hw_synset_3310
hw_synset_11011	上位词	hw_synset_985
hw_synset_37822	上位词	hw_synset_799
hw_synset_16232	反义词	hw_synset_14550
hw_synset_45851	整体词	hw_synset_3296
hw_synset_1282	上位词	hw_synset_1282
hw_synset_44992	上位词	hw_synset_2642
hw_synset_14551	反义词	hw_synset_6339
hw_synset_12995	上位词	hw_synset_799
hw_synset_7363	反义词	hw_synset_7455
hw_synset_46990	上位词	hw_synset_2275
hw_synset_37186	反义词	hw_synset_40059
hw_synset_7845	反义词	hw_synset_562
hw_synset_23083	上位词	hw_synset_1025
hw_synset_1485	整体词	hw_synset_2078
hw_synset_5232	反义词	hw_synset_14761
hw_synset_7500	反义词	hw_synset_397
hw_synset_3997	上位词	hw_synset_2776
hw_synset_1471	上位词	hw_synset_1471
hw_synset_3990	上位词	hw_synset_2246
hw_synset_14601	反义词	hw_synset_15449
hw_synset_3297	上位词	hw_synset_3296
hw_synset_18290	上位词	hw_synset_1471
hw_synset_27570	上位词	hw_synset_1124
hw_synset_21354	反义词	hw_synset_8596
hw_synset_13670	反义词	hw_synset_40107
hw_synset_18297	上位词	hw_synset_1384
hw_synset_12291	整体词	hw_synset_27659
hw_synset_11977	上位词	hw_synset_1721
hw_synset_5460	反义词	hw_synset_5848
hw_synset_5554	反义词	hw_synset_14597
hw_synset_12418	反义词	hw_synset_12148
hw_synset_47373	上位词	hw_synset_2652
hw_synset_44629	反义词	hw_synset_7265
hw_synset_16311	反义词	hw_synset_5403
hw_synset_1475	上位词	hw_synset_1124
hw_synset_1597	上位词	hw_synset_1573
hw_synset_8172	反义词	hw_synset_698
hw_synset_1309	上位词	hw_synset_1295
hw_synset_42453	上位词	hw_synset_2776
hw_synset_34239	上位词	hw_synset_1093
hw_synset_6951	反义词	hw_synset_6898
hw_synset_41389	上位词	hw_synset_1124
hw_synset_3117	上位词	hw_synset_1124
hw_synset_307	反义词	hw_synset_7363
hw_synset_354	反义词	hw_synset_32
