syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_008923	广播	名词，广播传送的内容。
syn_016570	狭义	名词，范围比较狭窄的定义。
syn_007099	豚、猪	名词，哺乳类动物，偶蹄，腿短，身体肥胖，为主要用于食用的家畜。
syn_004098	签	名词，一种专供问卜吉凶的细长竹条。
syn_007132	打烊	动词，商店关门，结束当天营业。
syn_011085	关门	动词，形容结束当天营业或开放的时间。
syn_006904	逢甲	名词，台湾私立大学之一，位于台中市西屯区。
syn_019841	消、消防	名词，预防或抢救灾害，以保障人民的生命安全的单位。主要工作是救火。
syn_013095	雨林	名词，森林类型之一，分布于赤道附近高温多雨，树种多且多为阔叶常绿乔木的树林地区。
syn_016349	匕	名词，短剑。
syn_009480	重	动词，形容力量强度大。
syn_009481	轻	动词，形容力量强度小。
syn_006281	场	名词，具有特定用途且可开放给大众使用的地方或建筑物。
syn_006633	腰	名词，动物的肾脏。
syn_005528	脊、脊椎	名词，位于特定动物背部，具有支撑身体功能的骨骼结构。
syn_000690	雄、高、高雄	名词，位于台湾南部，介于台东县、屏东县、台南县之间的地区。
syn_008069	教室、课堂	名词，学校系统中进行教学活动的房间。
syn_004957	家父	名词，代指说话者的父亲。
syn_002000	术、方式、方、法	名词，做事的步骤或技巧。
syn_013282	权	动词，检测特定对象的得失并做出选择。
syn_005228	衡量	动词，以标准检测后述对象。
syn_001226	惊恐、惊吓、惊骇	动词，形容因突然的外来刺激而感到不安、精神紧张。
syn_002179	婆、奶	名词，对有孙子的女子的指称。
syn_002180	公公、祖父、爷爷、公、爷	名词，对有孙子的男子的指称。
syn_015020	温带	名词，温带的文化。
syn_008151	细菌	名词，寄生或腐生的单细胞微生物，遍布于土壤、水、空气中。有些会引起疾病，有些则对人体有益。
syn_008802	山顶	名词，山的最高点。
syn_001904	叉子、叉	名词，一端有两个以上开叉的有柄器具，用来戳取。
syn_012990	顺	动词，服从、遵循特定对象。
syn_004219	逆	动词，不服从、不遵循特定对象。
syn_001521	轻度、轻	动词，形容程度较轻微的。
syn_001190	严重、严峻、重、深	动词，形容前述状态的程度高，通常是负面。
syn_010627	干	动词，形容没有水分的或含水分少的。
syn_001466	湿、溼	动词，形容物体因吸收而富含水分超过正常状态。
syn_017866	礼	名词，表示敬意的动作。
syn_002156	地、地球、地面	名词，太阳系的第三颗行星。
syn_011519	嫩	动词，形容食材质地细而口感柔软。
syn_011511	老	动词，形容食材因生长过久或其他理由而口感不好。
syn_011528	细	动词，形容食物的纤维少且易嚼碎。
syn_011527	粗	动词，形容食物的口感不柔软且不易嚼碎。
syn_019939	燕	名词，鸟类名，燕科候鸟，背黑腹白，体型小，翼尖长，尾巴分叉呈剪刀状。
syn_000265	南、南部、南区	名词，空间范围内南边的区域。
syn_002338	爸、爸爸、父、父亲、爹	名词，有子女的男子。
syn_012796	四季	名词，春、夏、秋、冬四个季节的总称。
syn_000370	甄选、拔	动词，依照特定条件挑出适合的后述对象。
syn_001653	挑、相、选、掇、选择	动词，从多个同类对象中挑选出后述对象。
syn_017188	莲	名词，叶大而圆，浮于水面，夏日开花，生长于池沼地。
syn_002514	镜、鉴、鉴	名词，用来反映物体形象的器具。
syn_001916	宫、角、徵、商、羽	名词，中国古代五音之一。
syn_008818	外	名词，工作或事业。
syn_008131	内	名词，家庭。
syn_002342	卷、书、籍	名词，有文字或图画的出版品。
syn_014817	厦	名词，治理厦门的地方政府。
syn_009794	轻	动词，形容密度比较小。
syn_009793	重	动词，形容密度比较大。
syn_010583	轻	动词，形容比预期比例低。
syn_010584	重	动词，形容比预期比例高。
syn_004091	电气	名词，一种利用电产生能量的方式。
syn_013097	红树林	名词，森林类型之一，生长在热带或亚热带沿海河口沼泽地的树林地区。
syn_018610	个	名词，计算能独立成件的具体对象的单位。
syn_006812	大驾	名词，古代帝王乘坐的一种轿子。
syn_004806	地球	名词，人类居住的地方。
syn_018757	架	名词，计量机器的单位。
syn_003727	代、辈	名词，计算年龄大致相同的一群人的单位。
syn_019389	丹	名词，道教修炼术中以朱砂所烧炼成的以求长生不老的药。
syn_015984	药品	名词，用于治疗疾病的物质。
syn_019804	韩国	名词，韩国的文化。
syn_002183	看法、见	名词，对特定事物的认识见解。
syn_005486	面	名词，以面粉为主要食材所制成的食物。
syn_006141	中间	名词，两参考点之间的位置。
syn_000683	远东、东亚	名词，亚洲东部地区。
syn_017187	桃	名词，落叶小乔木，叶椭圆而长，春初开花，花可供观赏，果实通常呈心形，多汁可口。
syn_000900	女、牛、室、斗、壁	名词，中国天文学的星宿，为北方玄武之一。
syn_003047	课、科	动词，法院对定罪对象做出后述罚款的决定。
syn_003048	处、课、科	动词，法院对定罪对象做出特定处罚。
syn_018329	门	名词，计算婚事的单位。
syn_005820	街头	名词，供人车通行的地方的空间范围内。
syn_003764	吋、寸	名词，计算长度的单位，一寸约为2.54公分。
syn_006544	新生	名词，刚入学的学生。
syn_015583	乞	动词，特定节庆中，民众以掷筊方式向神明求取象征带来好运的特定物品。
syn_012396	港	名词，提供飞机起降与乘客搭乘场所的建筑物及建筑物所在的位置。
syn_016924	鸭	名词，脊椎动物，禽类，卵生，身上有羽毛，嘴扁平，趾间有蹼，善游水。
syn_011205	素	动词，形容色彩或样式单纯的。
syn_011491	花	动词，形容颜色混杂交错的。
syn_009342	静	动词，形容个性或举止温和不多话。
syn_005187	写下来	动词，以文字或符号记录。
syn_018765	记下来	动词，记载前述事物。
syn_017226	苏联	名词，苏联的文化。
syn_003217	骗、愚	动词，用言语或其他方法使特定对象相信主事者要其相信的事。
syn_007565	画糖	名词，在热糖浆上画出图案的民俗技艺。
syn_008866	宫	名词，帝王或其他极权者及其亲属所居住的华丽的居所的建筑物及建筑物所在的位置。
syn_013075	中正	名词，桃园中正国际机场的建筑物及建筑物所在的位置。
syn_004175	股票、股	名词，上柜或上市公司用来表示其公司股份的证券。
syn_009298	纵	形容词，形容以说话者为参考点，由上到下或由下到上的方向。
syn_009299	横	形容词，形容以说话者为参考点，由右到左或由左到右的方向。
syn_001292	烦、鲁、浮躁、烦心、躁急	动词，形容心情焦虑不平静。
syn_007337	韩	名词，国名，位于亚洲东北部，朝鲜半岛南端的国家，以北纬38度线与北韩分界。
syn_015704	代	名词，生物血缘关系中所有与其始祖的距离相同的人所组成的团体。
syn_007367	保	名词，国名，欧洲东南部的国家，首都为索非亚。
syn_004776	个	名词，人的身高。
syn_019426	用到	动词，选择委派后述对象。
syn_003874	用、录	动词，选择委派后述对象做事。
syn_008017	女生	名词，女学生。
syn_016191	男生	名词，男学生。
syn_006367	雕	名词，利用工具所雕刻的艺术作品。
syn_013080	麻	名词，桑科草本植物的通称，茎部的韧皮纤维长而坚韧，可供纺织用。
syn_017046	象、兄弟	名词，台湾职棒球队之一，由兄弟饭店所资助。
syn_002520	注、注	名词，用来补充说明或解释本文的文字。
syn_002016	命、命令	名词，具强制性的要求或状况。
syn_001262	好、佳、良好、优、嘉	动词，形容对特定对象的评价是正面的。
syn_008111	辈、世	名词，宗族关系中所有与其始祖的距离相同的人所组成的团体。
syn_005600	补偿	名词，作为抵消损失的金额或等值的物品。
syn_011965	指	名词，手掌前端分支的部分，通常人类有五支。
syn_002498	房舍、房屋、壳	名词，独立的建筑物。
syn_009991	激	动词，形容情绪高昂的。
syn_017052	兄弟	名词，台湾饭店之一，位于台北市南京东路。
syn_009720	陡峭	动词，形容坡度很大近于垂直。
syn_009719	陡	动词，形容坡度大。
syn_001330	彩、彩色	形容词，形容有多种颜色，不只黑色和白色的。
syn_009531	黑白	形容词，形容只有黑色和白色。
syn_018098	天主教	名词，西方宗教之一，信奉耶稣为救世主基督之外，奉玛利亚为圣母。
syn_012884	字	名词，书法作品。
syn_008953	起	动词，建造房子。
syn_008952	修	动词，建造后述建筑物。
syn_013008	没	动词，未达一定的数量。
syn_004865	小我	名词，代指个人。
syn_016822	大我	名词，群体，如国家、民族或全人类。
syn_005094	窑	名词，以土块在野地堆砌而成，用来闷烤食物的器具。
syn_002482	利益、好处	名词，特定对象主观认为的好处或正面的影响。
syn_012726	京	名词，日本城市名，位于日本本州的关西的中央，京都府的府厅。
syn_017039	中正	名词，台湾第一个现代化的国际机场，位于桃园县大园乡，为十大建设之一，2007年更名为“台湾桃园国际机场”。
syn_012398	机场	名词，提供飞机起飞、降落的地方。
syn_004762	相	名词，人的外表相貌，特指脸部外观。
syn_006934	文化	名词，同一历史时期，分布在不同地点但具有相同特征的遗迹和遗物的集合体。
syn_002130	年、岁、秋、冬	名词，地球环绕太阳一周所需的时间。
syn_007687	教学	名词，在课堂上指导、传授知识技能或适当的行为。
syn_012146	教	名词，指导、传授知识技能的行为。
syn_004295	乘	名词，中国古代以四匹马拉的马车的单位。
syn_007031	吸毒	动词，吸食毒品。
syn_000351	吃、吸食、吃下、吃下去、吸	动词，使用会令人上瘾的物品，通常用口或鼻摄入。
syn_010354	浓	动词，形容比喻对特定对象的情感深厚。
syn_010350	淡	动词，形容比喻对特定事件较不热心。
syn_001538	安、安全、夷	动词，形容经历危险或威胁而未受损害的。
syn_001592	殆、危	动词，形容遭遇危险或威胁的。
syn_007477	径流	名词，在地球陆地表面上流动的淡水资源。
syn_014718	淡水	名词，水质中含较低盐分的自然水体。
syn_001227	悲郁、郁闷、郁卒、抑郁、苦闷	动词，形容因负面的事而内心感到压抑、痛苦。
syn_010098	更多	动词，形容数量上进一步增加。
syn_010099	更少	动词，形容数量上进一步减少。
syn_010744	厚	动词，形容物体表面和底面间隔长度较大的。
syn_010745	薄	动词，形容物体表面和底面间隔长度较小的。
syn_014493	反映出	动词，比喻表现出客观事物的实质，强调呈现的结果。
syn_003723	日、昼	名词，计算太阳升起到太阳下山的时间的单位。
syn_011675	作家	名词，从事文学创作的人。
syn_006557	作者	名词，创作文学艺术作品的人。
syn_002243	杆、杆	名词，打高尔夫球时一次的挥击动作。
syn_008602	公	名词，对年老或有地位男子的尊称。
syn_017914	高声	副词，表声音大且声音响亮。
syn_003625	悄悄、低声、轻声	副词，表声音小，音调低，让他人不容易听到。
syn_002188	物、内容	名词，对听话者而言特定事物内部所代表的意义或价值。
syn_011398	轻	动词，形容重量小。
syn_001593	沉、重、沉	动词，形容重量大。
syn_018699	面	名词，计算镜子的单位。
syn_011308	悻悻	动词，形容负面情绪难以平复。
syn_001610	正、阳	动词，形容电子聚集少，带正电的。
syn_017500	便	副词，表在后述预设条件下，后述命题和前文相对，具有转折的语气。
syn_003525	就、则	副词，表后述命题和前文相对，具有转折的语气。
syn_019540	火锅	名词，锅炉合一，可以边煮边吃的烹饪器具。
syn_012213	无线	名词，指信号不经有线传输的电视系统。
syn_001972	商、商业	名词，以营利为目的的事业。
syn_008225	收入	动词，将前述物体放回其应该放置的后述位置。
syn_008193	收	动词，将事物整理到定点。
syn_009637	失落	动词，形容因为失去了被个体感觉为有意义、有价值、熟悉的人事物，而感到低落的情绪。
syn_016385	设计	名词，研究设计的知识。
syn_004363	案	名词，中国古代进食用的木制托盘。
syn_006702	龙虾	名词，十脚目龙虾科动物，体赤褐色，眼一对，触角两对，肉味鲜美。
syn_012710	安亲班	名词，于学童放学后代替父母照顾并辅导其课业的机构。
syn_009491	男	形容词，形容动物中能产生精细胞使雌性动物受孕生产的性别。
syn_009490	女	形容词，形容动物中具有生产后代能力的性别。
syn_007179	盆地	名词，四周被高山或高地围绕的地区。
syn_015392	馆	名词，特定国家的外交人员在本国以外工作的地方。
syn_012532	集成、集	名词，收录集结特定同类作品编成的书。
syn_011970	掌	名词，手腕到指根之间内部的部分。
syn_010205	成熟	动词，形容果实或蔬菜发育到可以立即食用或用于食材的程度。
syn_000737	园、花园	名词，种植花、草、树木的地方。
syn_008118	报、报纸	名词，定期出版、报道新闻、提供各式信息的出版品。
syn_007661	高中	动词，在竞争过程中得到好的结果。
syn_007662	中	动词，在竞争过程中达成目标。
syn_009166	错	动词，形容不适当的或不正确的。
syn_001350	然、不错	动词，形容正确的。
syn_000867	闭、关闭、关	动词，将特定对象的开口或通道闭合。
syn_003270	打开、开、启	动词，移动封闭门窗的装置物，使其空间的出入口不被封闭。
syn_004485	中山	名词，中山女中的建筑物及建筑所在的位置。
syn_000299	减低、减弱	动词，使后述事件的程度降低。
syn_001956	术、技术	名词，人类在生产或劳动过程中所累积的经验和知识。
syn_007329	巴	名词，国名，亚洲南部的国家，位于印度、中国、阿富汗之间。
syn_017034	长庚	名词，台湾私立大学之一，位于桃园县龟山区，台塑集团董事长王永庆以其父亲之名所创设的大学，前身为“长庚医学苑”。
syn_012978	展	名词，有规划地陈列特定物品或示范特定技术以供人观赏的活动。
syn_010898	幸福	动词，形容生活境遇顺遂圆满而感到愉快满足的。
syn_010648	混	动词，形容液体不透明有杂质的。
syn_010656	清	动词，形容液体透明没有杂质的。
syn_017006	繁	名词，台湾所使用的中文书写字体，为传统之中文书写字体。
syn_016305	老朋友	名词，相识或交情已久的友人。
syn_019221	荤	名词，通指所有食物。
syn_004337	厦	名词，中国古代建筑物中在正房后面的房间。
syn_007994	某	名词，太太，老婆。
syn_000931	岁、木、木星	名词，太阳系八大行星中的第五颗星。
syn_012401	予以	动词，提供，只限于抽象事物。
syn_001686	给以、提供、供	动词，所有权人将特定对象给他人使用。
syn_018860	它	名词，说话者和听话者以外的单数动物。
syn_004931	他	名词，代指自己和对方以外的第三人。
syn_019581	长荣	名词，长荣集团的建筑物及建筑物所在的位置。
syn_007006	下跪	动词，向特定对象跪下。
syn_000880	跪、跪下	动词，将膝关节弯曲并着地。
syn_011361	重	动词，形容造成或影响的后果严重的。
syn_011362	轻	动词，形容造成或影响的后果比较不严重的。
syn_002401	时、岁	名词，比喻时代的趋势或潮流。
syn_009470	旺	动词，形容前述特质充足或超过标准。
syn_011457	焦急	动词，形容非常着急。
syn_001421	瘦、饿、扁、饥	动词，形容比喻财产减少。
syn_018444	岁	名词，计算时间的单位，一岁有十二个月。
syn_015399	文化	名词，特定团体或组织所表现出来整体的行为或态度。
syn_007107	兔、兔子	名词，哺乳类动物，耳大短尾，前脚比后脚短，善于跳跃。
syn_000055	开始、始、开	动词，事件或状态从头或特定时点起。
syn_018717	寸	名词，计算长度的单位，市制或台制，一寸等于3.03公分。
syn_016176	螃蟹	名词，甲壳纲十足目梭子蟹科，头胸甲横卵圆形，表面隆起，足上各节背、腹缘均具有刚毛。
syn_005482	面	名词，以面条为主要食材烹调而成的料理。
syn_019830	约会	动词，预先约定而见面。
syn_003969	会、见、见面、相会	动词，面对面相见。
syn_013042	站	名词，架设在互联网中以HTTP传输交换信息的一个固定网络节点。
syn_016061	网	名词，用绳线编织交错有固定空隙，用来捕捉动物的工具。
syn_018730	通	名词，计算电话或电报的单位。
syn_016923	鸡	名词，脊椎动物，家禽，卵生，身上有羽毛，有翅膀但不善飞行。
syn_013120	柚	名词，植物名，云香科柑属，常绿乔木，叶大而厚，花白色，果实球形或梨形，果皮淡黄或黄绿色，果肉可食用。
syn_002590	台南	名词，台南的文化。
syn_011466	混	动词，形容音质不清晰且无法使听者有纯净的感觉。
syn_018684	克	名词，计算重量的单位。公制一克等于一公斤的千分之一。
syn_015118	同志	名词，为共同理想，事业而奋斗的人。
syn_002381	走向、趋势	名词，比喻前述事件发展的方向。
syn_000276	下、之下、下面	名词，邻近前述物体的底部或低于该物体位置。
syn_002559	米、稻	名词，稻的果实，去掉稻壳后可作为食物。
syn_004349	烽	名词，中国古代用于警报的烟火信号。
syn_014775	洲	名词，河流中由沙石、泥土堆积成的陆地。
syn_007709	撞球	名词，在长方形球台上以一颗母球撞击其他子球进袋的球类运动。
syn_002670	席、席	名词，铺在地面床面以供坐卧的片状物，通常以苇草或竹片制成。
syn_006151	谷	名词，两山或两块高地中间凹陷的地带，通常有水道或低地。
syn_000850	吞下去、吞下	动词，将物体不经细嚼进入食道。
syn_000360	吃、啖、食、喀、啃	动词，使物体经过口中吞入体内。
syn_018629	领	名词，计算衣服、寝具的单位。
syn_019446	郑	名词，郑成功家族统治台湾的时期。
syn_001263	差、柴、不良、孬、坏	动词，形容对特定对象的评价是负面的。
syn_013647	赤字	名词，比喻前述对象被过度使用的状态。
syn_004750	丧	名词，人死亡的事件。
syn_018437	个	名词，计算时间的单位。
syn_002021	先生、老师	名词，具有教学能力或身份的人。
syn_004925	令尊	名词，代指听话者的父亲。
syn_016787	腰	名词，系在腰间，用来装物品的袋子。
syn_016921	鲸鱼	名词，脊椎动物门哺乳纲目，用肺呼吸，胎生，鼻孔位于头顶，常露出水面呼吸，为现今世界上最大的水生动物。
syn_001905	汤匙、调羹、勺、杓、勺子	名词，一端有凹槽的有柄器具，用来舀取饮食食用。
syn_005267	碳足迹	名词，以特定事件二氧化碳的排放量所评估人类活动对自然环境的影响。
syn_012783	水瓶座	名词，星座名，四颗星排列成Y字形，形状像流水。
syn_013445	格	名词，比喻人的品格与德行。
syn_002242	杆、杆	名词，打撞球时一次的击球动作。
syn_016782	速写	名词，绘画速写的作品。
syn_009854	衰	动词，形容少而不热烈。
syn_002279	妈妈、妈、娘	名词，对亲属中与母亲同辈的已婚女子的称呼。
syn_006638	脸颊	名词，动物脸部眼睛以下，鼻子左右两边的部分。
syn_009679	早	动词，形容在事件的初期的。
syn_009680	晚	动词，形容在事件的末期的。
syn_001571	国产、国内	形容词，形容说话者所属的国家所出产的。
syn_001614	异国、洋、国外、进口	形容词，形容非说话者所属的国家所出产的。
syn_016922	鹅	名词，脊椎动物，家禽，卵生，脖长，身上有羽毛，善游水，有翅膀，但不善飞行。
syn_014712	虾	名词，水生节肢动物，头部有长、短触须各一对，腹部狭长分为多个环节。
syn_011697	农、农民	名词，从事农业工作的人。
syn_006286	中心	名词，具有特定设备，提供特定资源的机构或单位。
syn_008652	姑	名词，对父亲的姐妹的指称。
syn_016689	赤、赤字	名词，经济活动中支出多于收入的状态。
syn_007138	生意	名词，商业买卖的活动。
syn_015256	梗	动词，物体困在生物体内的特定通道中无法移动。
syn_015543	卡	动词，特定物体困在特定通道中无法移动。
syn_007940	音乐	名词，大学中教授音乐的知识的教学研究单位。音乐系所的简省。
syn_010771	密	动词，形容特定事件在特定时段内发生次数大。
syn_001481	疏、稀	动词，形容特定事件在特定时段内发生次数少。
syn_012992	装	名词，服装。
syn_001258	负、负面	动词，形容对特定对象有不好的影响。
syn_016098	瓷	名词，用高岭土为主要成分烧制成的材料，颜色白或偏黄，质硬而脆，比陶质细致。
syn_011600	姐妹	名词，彼此交情亲密的女性朋友。
syn_002219	弟兄、兄弟	名词，彼此交情深厚的男性朋友。
syn_002216	基层、基、基础	名词，建筑物的底层。
syn_010199	真	动词，形容未经整形手术而维持原本器官外貌的。
syn_001539	假、伪	动词，形容经过整形手术而改变器官外貌的。
syn_001439	浓、厚	动词，形容气味很强烈。
syn_001438	薄、淡	动词，形容气味不浓郁的。
syn_015012	湘、湖南	名词，湖南的文化。
syn_000162	换成、换	动词，以新的同类对象替代原本的对象。
syn_001895	时、小时	名词，一个平均太阳日的二十四分之一。
syn_018372	组	名词，计算性质相同或功能相搭配的成套物品的单位。
syn_010923	副	形容词，形容用来补充原本不足的。
syn_001752	正本	形容词，形容最主要的。
syn_002281	婆、奶	名词，对亲属中与祖母同辈的女子的称呼。
syn_016452	捐	名词，税的一种。
syn_008513	油船	名词，专门运送原油或石油产品的轮船。
syn_005230	轮	名词，以机器为动力划水前进的船只。
syn_004895	伯仲	名词，代指家中兄弟间排行的次序，通常是指排行第一和第二的。
syn_010670	温暖	动词，形容温度稍微升高变得舒服或感觉温度稍微升高而变得舒服的。
syn_010669	暖	动词，形容温度稍微升高或感觉温度稍微升高的。
syn_017029	统一	名词，台湾的企业集团之一，创办人为吴修齐，目前董事长为高清愿。
syn_011685	企、企业	名词，从事特定经济活动、具有一定规模与组织的营利事业。
syn_010310	横	形容词，形容比喻同一时代中涵盖不同区域的。
syn_010546	纵	形容词，形容比喻贯穿不同时代的。
syn_003741	局、盘	名词，计算棋赛场数的单位。
syn_012615	教职	名词，教书的职位。
syn_016705	经费	名词，经由上级审定用来办理特定事务的金钱。
syn_013035	融、孔融	名词，东汉建安七子之一，字文举。
syn_004037	陆委会	名词，「行政院大陆委员会」的缩写。
syn_009804	大	动词，形容将特定对象的格局扩展，或地位提升。
syn_009805	小	动词，形容将特定对象的格局紧缩，或地位降低。
syn_011108	细	动词，形容线条的宽度小。
syn_011107	粗	动词，形容线条的宽度大。
syn_001271	台、台	动词，形容带有台湾国语口音、言行举止粗俗或穿着品味不佳的。
syn_008282	植	动词，将成株的植物埋下使其生长，通常是在土里。
syn_000681	北平、北京、平、京	名词，中华人民共和国的首都，古称燕京，今称北京，位于河北省西北部，永定河北岸的城市。
syn_004842	初中、国	名词，介于国民小学和高级中学之间等级的学校。
syn_002639	身份证	名词，证明身份的证件。
syn_015655	球	名词，球状物的单位。
syn_003798	化成、化为	动词，变化成为。
syn_007371	突	名词，国名，非洲北部的国家，首都为突尼斯。
syn_006841	龙	名词，古生物学上有脚、尾的巨大爬行动物，现在已经绝种。
syn_010014	软	动词，形容态度或立场易受影响而妥协。
syn_010013	硬	动词，形容态度或立场不易受影响。
syn_004945	她们	名词，代指说话者和听话者以外的复数女子。
syn_004944	他们	名词，代指说话者和听话者以外的复数人。
syn_005548	蒙古	名词，位于蒙古地区的共和国。
syn_007710	排	名词，在长方形球场中，以网子为分隔界线的一种球类运动，6人为一队，双方往返以手托球或击球过网。
syn_002690	蛋、卵	名词，鸟类和爬行动物所生带有硬壳的卵。
syn_015771	扇	名词，用以摇动使空气流动以降低温度的片状手持器具。
syn_004307	集	名词，中国古代图书目录四部分类之一，指诗文作品。
syn_015668	腰	名词，环绕腰部一圈的长度。
syn_008809	走向	名词，岩层、矿层或山脉构造面与水平面的交线方向。
syn_006711	协约	名词，协商后所写下的合约。
syn_004071	信托	名词，一方以财产所有权，授托他方，形成一种关系，以达到某些经济效果的行为。
syn_004656	易经、易	名词，五经之一，中国重要经典，通过八卦的形式，推测自然和社会的变化，内容包括《经》和《传》两部分。
syn_019213	东北	名词，通指中国大陆东北地区。
syn_000691	高市、高、高雄市	名词，位于台湾南部，为台湾第二个直辖市。
syn_007766	县	名词，地方政府行政区域之一，在乡、镇之上。
syn_013151	鼓	名词，乐器名，用皮革或其他类似材质蒙在中空的圆桶上所制成的打击乐器。
syn_008341	入口	动词，将物体放入嘴巴。
syn_008739	妈、妈妈	名词，对与母亲年纪相仿的一般年长女子的尊称。
syn_014874	董事会	名词，法人机构中由董事所组成的组织。
syn_007292	怒	名词，因生气而激昂的情绪。
syn_001907	勺、杓、勺子、杓子、提	名词，一端略呈半球形的有柄器具，用来舀取流体食物。
syn_001935	朋友、友人、朋、友好、知识	名词，互相熟识或有交情的人。
syn_000682	华、大陆	名词，中华人民共和国，建立于西元1949年。
syn_016203	宋	名词，当代台湾政治人物，曾任台湾省省长(1993-1998)、亲民党党主席(2000～)。
syn_018117	巴	名词，西班牙的第二大城市，也是西班牙最大的海港与工业城。
syn_002347	李、李子	名词，李樹果实所腌制成的蜜饯。
syn_016030	线	名词，用特定材质制成，可随意弯曲的细长物。
syn_016946	自觉	动词，自己心中认为。
syn_003161	觉、觉得	动词，产生后述情感或态度。
syn_012846	载	名词，时间的单位，一载有十二个月。
syn_005196	答	动词，以文章回应他人。
syn_003889	答复、回答、答	动词，针对他人提出的问题做出回应。
syn_003698	次、度	名词，计算事件发生的次数的单位。
syn_000378	仰赖、依赖、赖、仰	动词，依靠其他对象而不能自己独立。
syn_009113	独立	动词，形容不依靠其它对象。
syn_005645	嚥	动词，使已在咽喉的东西进入食道。
syn_005719	吞	动词，使物体经过咽喉进入食道。
syn_006592	毛	名词，动、植物表皮上所生的柔软细丝状物。
syn_011776	柏林	名词，德国首都，位于德国东部，跨奥得河支流斯普利河。
syn_016571	界线	名词，范围的边界。
syn_006099	绿	名词，光谱中最中间的颜色，在黄、蓝之间，像草或树叶的颜色。
syn_009980	窘迫、尴尬	动词，形容情境令人为难，难以应付。
syn_009665	不便	动词，形容困难或无法达到使用目的。
syn_018522	个	名词，计算特定抽象名词的单位。
syn_004827	气	名词，人体中的一种生物能量。
syn_000518	小、撒、尿	动词，动物排泄尿液。
syn_003028	上、附	动词，比喻灵性存在物在后述对象体内控制其言语或行为。
syn_016490	西南	名词，空间范围内西南边的区域。
syn_002356	种、仔、子、种子	名词，植物的器官，由胚珠发育而成，可以发展成与母株相同的植物，主要由种皮、胚和胚乳三部分组成。
syn_002694	南、东、西	名词，麻将中的牌面，为四种风牌之一。
syn_006280	牌	名词，具有特定文字或图案的成组的牌。
syn_004382	杭	名词，中国城市名，浙江省的省会，位于钱塘江下游北岸。
syn_016486	东北	名词，空间范围内东北边的区域。
syn_015708	毫	名词，生物体上细而尖的毛。
syn_018446	秒钟	名词，计算时间的单位，一秒钟为一分钟的六十分之一。
syn_013011	土	名词，本国。
syn_019338	办法	名词，进行特定事件所应遵守的法则。
syn_006601	牙	名词，动物主要用来咀嚼食物的器官。
syn_014784	沪、上海	名词，治理上海的地方政府。
syn_012665	多达	动词，数量大到一定程度。
syn_012659	高达	动词，数目或数量大到后述程度。
syn_007007	投	动词，向特定目标扔掷物体。
syn_000037	拽、扔、丢、掷	动词，主事者用手施力使特定物体离开手部往施力方向运动。
syn_012725	满	名词，日本在中国东北扶植的傀儡国家，西元1932年至西元1945年。
syn_017001	苗	名词，台湾地名，位于台湾西北部，介于新竹县、台中县之间的地区。
syn_011094	虧	动词，形容经济活动中支出多于收入的。
syn_011095	盈	动词，形容经济活动中收入多于支出的。
syn_011768	病毒	名词，微生物的一种，无生殖能力，只能在活寄主的细胞内增殖，会造成感染。
syn_004127	吟	名词，一种诗体的名称。
syn_018542	脚	名词，计算用脚部动作次数的单位。
syn_007345	巴、巴西	名词，国名，位于南美洲东部，为南美洲唯一将葡萄牙语订为官方语言的国家。
syn_019476	克	名词，重量的单位。公制一克等于一公斤的千分之一。
syn_000679	川、蜀、四川、四川省	名词，中国省名，位于湖北、西藏之间的区域。
syn_016410	高于	动词，社会地位大于后述比较对象。
syn_016411	低于	动词，社会地位小于后述比较对象。
syn_019676	郑	名词，隋朝末年由王世充在洛阳所建的国家，只维持三年。
syn_013099	针叶林	名词，森林类型之一，由叶子形状像针或鳞片的树木所组成的树林地区。
syn_002538	太太、妻、妻子	名词，男子在婚姻关系中的配偶。
syn_004380	哈	名词，中国城市名，位于黑龙江省的南部，临松花江，为黑龙江省的省会。
syn_009181	右	形容词，形容主要以右手投球或击球的。
syn_009182	左	形容词，形容主要以左手投球或击球的。
syn_000278	那、那儿、那里、那边、那里	名词，离说话者或参考点较远的位置。
syn_000277	这里、此、斯、这、这儿	名词，离说话者或参考点较近的位置。
syn_004059	学期	名词，一学年中的其中一个部分。
syn_016981	中正	名词，台湾国立大学之一，位于嘉义县民雄乡。
syn_002340	祖父、爷爷、公、爷	名词，有孙子的男子。
syn_002339	婆、妈、奶、阿妈、嬤	名词，有孙子的女子。
syn_002515	杆、杆	名词，用来打撞球的杆子。
syn_018578	线	名词，计算细长光影的单位。
syn_006969	龙	名词，同类对象排列成长且弯曲形状像龙的集合体。
syn_014908	河南	名词，泛指黄河以南的地区。
syn_019827	率	动词，顺着，随着。
syn_018179	服	名词，计算一份配好的中药的单位。
syn_007357	西、西班牙	名词，国名，南欧伊比利半岛上最大的国家。
syn_015348	现场	名词，特定事件发生的地点。
syn_016626	补助	名词，组织或单位以金钱或物资帮助，通常指上对下。
syn_002654	警察局、警局	名词，通指警察组织的机构。
syn_016820	游行	名词，群众以在街上行走的方式表达诉求。
syn_000625	游、游行	名词，团体为特定目的依特定路线行走。
syn_008150	虱	名词，寄生在动物上的小型昆虫，以吸食动物血液维生。
syn_011267	亮	动词，形容视觉灵敏。
syn_011330	尖	动词，形容身体感官灵敏。
